time,reference_point,iteration,ssid,bssid,channel,xr,yr,rssi_ap_digilab,rssi_ap_dosen,relative_position,time_numeric,xp,yp
2024-10-17 09:38:30.472664400+00:00,6,5,DTE Staff,3,11,529,1368,-66.0,-200.0,0,09:38:30.472664,529,1367
2024-10-17 09:38:34.565246500+00:00,6,5,DTE Student,4,11,529,1368,-66.0,-200.0,0,09:38:34.565246,529,1367
2024-10-17 09:38:53.621405700+00:00,6,6,DTE Staff,3,11,529,1368,-65.0,-200.0,0,09:38:53.621405,529,1368
2024-10-17 09:38:57.730388400+00:00,6,6,DTE Student,4,11,529,1368,-65.0,-200.0,0,09:38:57.730388,529,1368
2024-10-17 09:39:14.979335500+00:00,6,7,DTE Student,4,11,529,1368,-65.0,-200.0,0,09:39:14.979335,529,1368
2024-10-17 09:39:19.001538500+00:00,6,7,DTE Staff,3,11,529,1368,-65.0,-200.0,0,09:39:19.001538,529,1368
2024-10-17 09:39:37.452108900+00:00,6,8,DTE Staff,3,11,529,1368,-67.0,-200.0,0,09:39:37.452108,529,1367
2024-10-17 09:39:41.534304400+00:00,6,8,DTE Student,4,11,529,1368,-67.0,-200.0,0,09:39:41.534304,529,1367
2024-10-17 09:40:01.199603200+00:00,6,9,DTE Staff,3,11,529,1368,-66.0,-200.0,0,09:40:01.199603,529,1367
2024-10-17 09:40:05.192446200+00:00,6,9,DTE Student,4,11,529,1368,-66.0,-200.0,0,09:40:05.192446,529,1367
2024-10-17 09:40:44.940488100+00:00,6,11,DTE Staff,3,11,529,1368,-66.0,-200.0,0,09:40:44.940488,529,1367
2024-10-17 09:40:49.014544500+00:00,6,11,DTE Student,4,11,529,1368,-66.0,-200.0,0,09:40:49.014544,529,1367
2024-10-17 09:41:07.510093500+00:00,6,12,DTE Staff,3,11,529,1368,-74.0,-200.0,0,09:41:07.510093,529,1373
2024-10-17 09:41:11.548938400+00:00,6,12,DTE Student,4,11,529,1368,-75.0,-200.0,0,09:41:11.548938,529,1373
2024-10-17 09:41:29.267087900+00:00,6,13,DTE Student,4,11,529,1368,-65.0,-200.0,0,09:41:29.267087,529,1368
2024-10-17 09:41:33.264466200+00:00,6,13,DTE Staff,3,11,529,1368,-65.0,-200.0,0,09:41:33.264466,529,1368
2024-10-17 09:41:53.835917+00:00,6,14,DTE Student,4,11,529,1368,-65.0,-200.0,0,09:41:53.835917,529,1368
2024-10-17 09:41:57.722298900+00:00,6,14,DTE Staff,3,11,529,1368,-65.0,-200.0,0,09:41:57.722298,529,1368
2024-10-17 09:42:15.141115800+00:00,6,15,DTE Staff,3,11,529,1368,-66.0,-200.0,0,09:42:15.141115,529,1367
2024-10-17 09:42:19.332561400+00:00,6,15,DTE Student,4,11,529,1368,-66.0,-200.0,0,09:42:19.332561,529,1367
2024-10-17 09:42:41.150041600+00:00,6,16,DTE Staff,3,11,529,1368,-64.0,-200.0,0,09:42:41.150041,529,1370
2024-10-17 09:42:45.240739100+00:00,6,16,DTE Student,4,11,529,1368,-64.0,-200.0,0,09:42:45.240739,529,1369
2024-10-17 09:43:03.569784400+00:00,6,17,DTE Staff,3,11,529,1368,-64.0,-200.0,0,09:43:03.569784,529,1370
2024-10-17 09:43:07.452076500+00:00,6,17,DTE Student,4,11,529,1368,-64.0,-200.0,0,09:43:07.452076,529,1369
2024-10-17 09:43:25.888042700+00:00,6,18,DTE Staff,3,11,529,1368,-66.0,-200.0,0,09:43:25.888042,529,1367
2024-10-17 09:43:29.832191200+00:00,6,18,DTE Student,4,11,529,1368,-67.0,-200.0,0,09:43:29.832191,529,1367
2024-10-17 09:43:33.950003+00:00,6,18,DTE Staff,1,1,529,1368,-200.0,-95.0,0,09:43:33.950003,529,1367
2024-10-17 09:43:54.662320800+00:00,6,19,DTE Student,4,11,529,1368,-64.0,-200.0,0,09:43:54.662320,529,1369
2024-10-17 09:44:16.169929+00:00,6,20,DTE Student,4,11,529,1368,-65.0,-200.0,0,09:44:16.169929,529,1368
2024-10-17 09:44:19.654169900+00:00,6,20,DTE Staff,3,11,529,1368,-65.0,-200.0,0,09:44:19.654169,529,1368
2024-10-17 09:45:54.583845+00:00,7,1,DTE Staff,3,11,529,1567,-69.0,-200.0,0,09:45:54.583845,529,1567
2024-10-17 09:45:57.555058900+00:00,7,1,DTE Student,4,11,529,1567,-69.0,-200.0,0,09:45:57.555058,529,1567
2024-10-17 09:46:14.650395700+00:00,7,2,DTE Student,4,11,529,1567,-68.0,-200.0,0,09:46:14.650395,529,1566
2024-10-17 09:46:17.620086300+00:00,7,2,DTE Staff,3,11,529,1567,-69.0,-200.0,0,09:46:17.620086,529,1567
2024-10-17 09:46:33.816067700+00:00,7,3,DTE Staff,3,11,529,1567,-70.0,-200.0,0,09:46:33.816067,529,1565
2024-10-17 09:46:36.626548300+00:00,7,3,DTE Student,4,11,529,1567,-71.0,-200.0,0,09:46:36.626548,529,1565
2024-10-17 09:46:53.763542400+00:00,7,4,DTE Staff,3,11,529,1567,-70.0,-200.0,0,09:46:53.763542,529,1565
2024-10-17 09:46:59.295682200+00:00,7,4,DTE Student,4,11,529,1567,-71.0,-200.0,0,09:46:59.295682,529,1565
2024-10-17 09:47:12.096696500+00:00,7,5,DTE Student,4,11,529,1567,-69.0,-200.0,0,09:47:12.096696,529,1567
2024-10-17 09:47:15.170435200+00:00,7,5,DTE Staff,3,11,529,1567,-69.0,-200.0,0,09:47:15.170435,529,1567
2024-10-17 09:47:31.137613+00:00,7,6,DTE Staff,3,11,529,1567,-69.0,-200.0,0,09:47:31.137613,529,1567
2024-10-17 09:47:34.214250400+00:00,7,6,DTE Student,4,11,529,1567,-69.0,-200.0,0,09:47:34.214250,529,1567
2024-10-17 09:47:52.750223700+00:00,7,7,DTE Staff,3,11,529,1567,-68.0,-200.0,0,09:47:52.750223,529,1566
2024-10-17 09:47:53.056393300+00:00,7,7,DTE Student,4,11,529,1567,-68.0,-200.0,0,09:47:53.056393,529,1566
2024-10-17 09:48:09.133539500+00:00,7,8,DTE Student,4,11,529,1567,-69.0,-200.0,0,09:48:09.133539,529,1567
2024-10-17 09:48:12.119899200+00:00,7,8,DTE Staff,3,11,529,1567,-70.0,-200.0,0,09:48:12.119899,529,1565
2024-10-17 09:48:28.083124200+00:00,7,9,DTE Staff,3,11,529,1567,-71.0,-200.0,0,09:48:28.083124,529,1565
2024-10-17 09:48:31.143215100+00:00,7,9,DTE Student,4,11,529,1567,-72.0,-200.0,0,09:48:31.143215,529,1569
2024-10-17 09:48:47.361059+00:00,7,10,DTE Student,4,11,529,1567,-70.0,-200.0,0,09:48:47.361059,529,1565
2024-10-17 09:48:50.606704900+00:00,7,10,DTE Staff,3,11,529,1567,-71.0,-200.0,0,09:48:50.606704,529,1565
2024-10-17 09:49:06.185921300+00:00,7,11,DTE Staff,3,11,529,1567,-71.0,-200.0,0,09:49:06.185921,529,1565
2024-10-17 09:49:09.243013700+00:00,7,11,DTE Student,4,11,529,1567,-71.0,-200.0,0,09:49:09.243013,529,1565
2024-10-17 09:49:27.253844700+00:00,7,12,DTE Student,4,11,529,1567,-71.0,-200.0,0,09:49:27.253844,529,1565
2024-10-17 09:49:27.877697900+00:00,7,12,DTE Staff,3,11,529,1567,-72.0,-200.0,0,09:49:27.877697,529,1569
2024-10-17 09:49:43.135177500+00:00,7,13,DTE Staff,3,11,529,1567,-61.0,-200.0,0,09:49:43.135177,529,1569
2024-10-17 09:49:46.116420+00:00,7,13,DTE Student,4,11,529,1567,-62.0,-200.0,0,09:49:46.116420,529,1569
2024-10-17 09:50:01.572350400+00:00,7,14,DTE Staff,3,11,529,1567,-62.0,-200.0,0,09:50:01.572350,529,1569
2024-10-17 09:50:04.744146900+00:00,7,14,DTE Student,4,11,529,1567,-62.0,-200.0,0,09:50:04.744146,529,1569
2024-10-17 09:50:20.924422300+00:00,7,15,DTE Student,4,11,529,1567,-62.0,-200.0,0,09:50:20.924422,529,1569
2024-10-17 09:50:24.317225100+00:00,7,15,DTE Staff,3,11,529,1567,-62.0,-200.0,0,09:50:24.317225,529,1569
2024-10-17 09:50:48.982574700+00:00,7,16,DTE Student,4,11,529,1567,-66.0,-200.0,0,09:50:48.982574,529,1570
2024-10-17 09:50:49.757034200+00:00,7,16,DTE Staff,3,11,529,1567,-68.0,-200.0,0,09:50:49.757034,529,1566
2024-10-17 09:51:06.117026100+00:00,7,17,DTE Student,4,11,529,1567,-73.0,-200.0,0,09:51:06.117026,529,1568
2024-10-17 09:51:09.149821+00:00,7,17,DTE Staff,3,11,529,1567,-74.0,-200.0,0,09:51:09.149821,529,1564
2024-10-17 09:51:24.718874100+00:00,7,18,DTE Student,4,11,529,1567,-69.0,-200.0,0,09:51:24.718874,529,1567
2024-10-17 09:51:27.688371700+00:00,7,18,DTE Staff,3,11,529,1567,-69.0,-200.0,0,09:51:27.688371,529,1567
2024-10-17 09:51:43.468805100+00:00,7,19,DTE Student,4,11,529,1567,-73.0,-200.0,0,09:51:43.468805,529,1568
2024-10-17 09:51:46.403664+00:00,7,19,DTE Staff,3,11,529,1567,-73.0,-200.0,0,09:51:46.403664,529,1568
2024-10-17 09:52:01.764414100+00:00,7,20,DTE Staff,3,11,529,1567,-70.0,-200.0,0,09:52:01.764414,529,1565
2024-10-17 09:52:04.782596500+00:00,7,20,DTE Student,4,11,529,1567,-70.0,-200.0,0,09:52:04.782596,529,1565
2024-10-17 09:54:03.463157500+00:00,8,1,DTE Staff,3,11,529,1749,-69.0,-200.0,0,09:54:03.463157,529,1748
2024-10-17 09:54:06.615076400+00:00,8,1,DTE Student,4,11,529,1749,-70.0,-200.0,0,09:54:06.615076,529,1747
2024-10-17 09:54:22.079802900+00:00,8,2,DTE Student,4,11,529,1749,-68.0,-200.0,0,09:54:22.079802,529,1747
2024-10-17 09:54:25.154440+00:00,8,2,DTE Staff,3,11,529,1749,-70.0,-200.0,0,09:54:25.154440,529,1747
2024-10-17 09:54:40.508980+00:00,8,3,DTE Staff,3,11,529,1749,-70.0,-200.0,0,09:54:40.508980,529,1747
2024-10-17 09:54:43.501077200+00:00,8,3,DTE Student,4,11,529,1749,-70.0,-200.0,0,09:54:43.501077,529,1747
2024-10-17 09:54:59.551224800+00:00,8,4,DTE Student,4,11,529,1749,-69.0,-200.0,0,09:54:59.551224,529,1748
2024-10-17 09:55:02.521613300+00:00,8,4,DTE Staff,3,11,529,1749,-69.0,-200.0,0,09:55:02.521613,529,1748
2024-10-17 09:55:37.017453100+00:00,8,6,DTE Student,4,11,529,1749,-69.0,-200.0,0,09:55:37.017453,529,1748
2024-10-17 09:55:39.931770400+00:00,8,6,DTE Staff,3,11,529,1749,-71.0,-200.0,0,09:55:39.931770,529,1747
2024-10-17 09:55:55.688819400+00:00,8,7,DTE Student,4,11,529,1749,-68.0,-200.0,0,09:55:55.688819,529,1747
2024-10-17 09:55:58.774106600+00:00,8,7,DTE Staff,3,11,529,1749,-68.0,-200.0,0,09:55:58.774106,529,1747
2024-10-17 09:56:14.209035900+00:00,8,8,DTE Student,4,11,529,1749,-67.0,-200.0,0,09:56:14.209035,529,1747
2024-10-17 09:56:17.278276200+00:00,8,8,DTE Staff,3,11,529,1749,-69.0,-200.0,0,09:56:17.278276,529,1748
2024-10-17 09:56:32.853301100+00:00,8,9,DTE Staff,3,11,529,1749,-67.0,-200.0,0,09:56:32.853301,529,1747
2024-10-17 09:56:35.920038900+00:00,8,9,DTE Student,4,11,529,1749,-68.0,-200.0,0,09:56:35.920038,529,1747
2024-10-17 09:56:51.691415600+00:00,8,10,DTE Staff,3,11,529,1749,-70.0,-200.0,0,09:56:51.691415,529,1747
2024-10-17 09:56:54.657490800+00:00,8,10,DTE Student,4,11,529,1749,-70.0,-200.0,0,09:56:54.657490,529,1747
2024-10-17 09:57:28.662999300+00:00,8,12,DTE Staff,3,11,529,1749,-69.0,-200.0,0,09:57:28.662999,529,1748
2024-10-17 09:57:31.825922+00:00,8,12,DTE Student,4,11,529,1749,-69.0,-200.0,0,09:57:31.825922,529,1748
2024-10-17 09:57:47.085590900+00:00,8,13,DTE Student,4,11,529,1749,-68.0,-200.0,0,09:57:47.085590,529,1747
2024-10-17 09:57:50.159182+00:00,8,13,DTE Staff,3,11,529,1749,-68.0,-200.0,0,09:57:50.159182,529,1747
2024-10-17 09:58:05.536223100+00:00,8,14,DTE Student,4,11,529,1749,-71.0,-200.0,0,09:58:05.536223,529,1747
2024-10-17 09:58:08.589859600+00:00,8,14,DTE Staff,3,11,529,1749,-71.0,-200.0,0,09:58:08.589859,529,1747
2024-10-17 09:58:26.099687500+00:00,8,15,DTE Student,4,11,529,1749,-67.0,-200.0,0,09:58:26.099687,529,1747
2024-10-17 09:58:27.045740500+00:00,8,15,DTE Staff,3,11,529,1749,-67.0,-200.0,0,09:58:27.045740,529,1747
2024-10-17 09:58:43.319334300+00:00,8,16,DTE Student,4,11,529,1749,-69.0,-200.0,0,09:58:43.319334,529,1748
2024-10-17 09:58:46.401022800+00:00,8,16,DTE Staff,3,11,529,1749,-70.0,-200.0,0,09:58:46.401022,529,1747
2024-10-17 09:59:02.143094100+00:00,8,17,DTE Staff,3,11,529,1749,-68.0,-200.0,0,09:59:02.143094,529,1747
2024-10-17 09:59:05.214941700+00:00,8,17,DTE Student,4,11,529,1749,-69.0,-200.0,0,09:59:05.214941,529,1748
2024-10-17 09:59:39.523252900+00:00,8,19,DTE Staff,3,11,529,1749,-66.0,-200.0,0,09:59:39.523252,529,1745
2024-10-17 09:59:42.490628200+00:00,8,19,DTE Student,4,11,529,1749,-67.0,-200.0,0,09:59:42.490628,529,1747
2024-10-17 09:59:57.914834500+00:00,8,20,DTE Staff,3,11,529,1749,-71.0,-200.0,0,09:59:57.914834,529,1747
2024-10-17 10:00:00.955102100+00:00,8,20,DTE Student,4,11,529,1749,-72.0,-200.0,0,10:00:00.955102,529,1753
2024-10-17 10:01:48.953187300+00:00,9,2,DTE Staff,3,11,529,1948,-60.0,-200.0,0,10:01:48.953187,529,1949
2024-10-17 10:01:52.031713100+00:00,9,2,DTE Student,4,11,529,1948,-61.0,-200.0,0,10:01:52.031713,529,1949
2024-10-17 10:02:11.072286900+00:00,9,3,DTE Staff,3,11,529,1948,-57.0,-200.0,0,10:02:11.072286,529,1952
2024-10-17 10:02:27.328305+00:00,9,4,DTE Student,4,11,529,1948,-60.0,-200.0,0,10:02:27.328305,529,1949
2024-10-17 10:02:30.356667200+00:00,9,4,DTE Staff,3,11,529,1948,-60.0,-200.0,0,10:02:30.356667,529,1949
2024-10-17 10:02:45.733446800+00:00,9,5,DTE Staff,3,11,529,1948,-69.0,-200.0,0,10:02:45.733446,529,1950
2024-10-17 10:02:48.754682400+00:00,9,5,DTE Student,4,11,529,1948,-69.0,-200.0,0,10:02:48.754682,529,1950
2024-10-17 10:03:05.116528600+00:00,9,6,DTE Staff,3,11,529,1948,-58.0,-200.0,0,10:03:05.116528,532,1950
2024-10-17 10:03:25.275335200+00:00,9,7,DTE Student,4,11,529,1948,-60.0,-200.0,0,10:03:25.275335,529,1949
2024-10-17 10:03:28.286283100+00:00,9,7,DTE Staff,3,11,529,1948,-61.0,-200.0,0,10:03:28.286283,529,1949
2024-10-17 10:03:43.694155700+00:00,9,8,DTE Staff,3,11,529,1948,-60.0,-200.0,0,10:03:43.694155,529,1949
2024-10-17 10:03:46.714105400+00:00,9,8,DTE Student,4,11,529,1948,-60.0,-200.0,0,10:03:46.714105,529,1949
2024-10-17 10:04:02.091704900+00:00,9,9,DTE Staff,3,11,529,1948,-57.0,-200.0,0,10:04:02.091704,529,1952
2024-10-17 10:04:05.104055800+00:00,9,9,DTE Student,4,11,529,1948,-58.0,-200.0,0,10:04:05.104055,532,1952
2024-10-17 10:04:20.473647200+00:00,9,10,DTE Staff,3,11,529,1948,-58.0,-200.0,0,10:04:20.473647,532,1950
2024-10-17 10:04:41.875872600+00:00,9,11,DTE Staff,3,11,529,1948,-60.0,-200.0,0,10:04:41.875872,529,1949
2024-10-17 10:05:15.638868200+00:00,9,13,DTE Staff,3,11,529,1948,-60.0,-200.0,0,10:05:15.638868,529,1949
2024-10-17 10:05:18.652384600+00:00,9,13,DTE Student,4,11,529,1948,-60.0,-200.0,0,10:05:18.652384,529,1949
2024-10-17 10:05:36.160870700+00:00,9,14,DTE Staff,3,11,529,1948,-60.0,-200.0,0,10:05:36.160870,529,1949
2024-10-17 10:05:37.035266500+00:00,9,14,DTE Student,4,11,529,1948,-60.0,-200.0,0,10:05:37.035266,529,1949
2024-10-17 10:05:47.345514700+00:00,9,15,DTE Student,4,11,529,1948,-60.0,-200.0,0,10:05:47.345514,529,1949
2024-10-17 10:05:50.363325200+00:00,9,15,DTE Staff,3,11,529,1948,-60.0,-200.0,0,10:05:50.363325,529,1949
2024-10-17 10:06:05.745712500+00:00,9,16,DTE Staff,3,11,529,1948,-60.0,-200.0,0,10:06:05.745712,529,1949
2024-10-17 10:06:08.757579200+00:00,9,16,DTE Student,4,11,529,1948,-60.0,-200.0,0,10:06:08.757579,529,1949
2024-10-17 10:06:24.141050400+00:00,9,17,DTE Student,4,11,529,1948,-60.0,-200.0,0,10:06:24.141050,529,1949
2024-10-17 10:06:27.154969100+00:00,9,17,DTE Staff,3,11,529,1948,-60.0,-200.0,0,10:06:27.154969,529,1949
2024-10-17 10:06:42.549153500+00:00,9,18,DTE Staff,3,11,529,1948,-60.0,-200.0,0,10:06:42.549153,529,1949
2024-10-17 10:06:45.539646300+00:00,9,18,DTE Student,4,11,529,1948,-61.0,-200.0,0,10:06:45.539646,529,1949
2024-10-17 10:07:00.944091800+00:00,9,19,DTE Staff,3,11,529,1948,-60.0,-200.0,0,10:07:00.944091,529,1949
2024-10-17 10:07:03.940195200+00:00,9,19,DTE Student,4,11,529,1948,-60.0,-200.0,0,10:07:03.940195,529,1949
2024-10-17 10:07:19.325073200+00:00,9,20,DTE Student,4,11,529,1948,-60.0,-200.0,0,10:07:19.325073,529,1949
2024-10-17 10:07:24.446850+00:00,9,20,DTE Staff,3,11,529,1948,-60.0,-200.0,0,10:07:24.446850,529,1949
2024-10-17 10:09:53.783562900+00:00,10,1,DTE Student,4,11,529,2130,-70.0,-200.0,0,10:09:53.783562,529,2127
2024-10-17 10:09:56.795193400+00:00,10,1,DTE Staff,3,11,529,2130,-70.0,-200.0,0,10:09:56.795193,529,2127
2024-10-17 10:10:12.174585200+00:00,10,2,DTE Student,4,11,529,2130,-67.0,-200.0,0,10:10:12.174585,529,2128
2024-10-17 10:10:15.187179300+00:00,10,2,DTE Staff,3,11,529,2130,-67.0,-200.0,0,10:10:15.187179,529,2128
2024-10-17 10:10:30.559865700+00:00,10,3,DTE Student,4,11,529,2130,-63.0,-200.0,0,10:10:30.559865,529,2128
2024-10-17 10:10:35.202961+00:00,10,3,DTE Staff,3,11,529,2130,-64.0,-200.0,0,10:10:35.202961,529,2130
2024-10-17 10:10:49.061644400+00:00,10,4,DTE Student,4,11,529,2130,-66.0,-200.0,0,10:10:49.061644,529,2131
2024-10-17 10:10:52.069686400+00:00,10,4,DTE Staff,3,11,529,2130,-66.0,-200.0,0,10:10:52.069686,529,2131
2024-10-17 10:11:07.447507400+00:00,10,5,DTE Staff,3,11,529,2130,-65.0,-200.0,0,10:11:07.447507,529,2129
2024-10-17 10:11:10.454695100+00:00,10,5,DTE Student,4,11,529,2130,-65.0,-200.0,0,10:11:10.454695,529,2129
2024-10-17 10:11:25.840995600+00:00,10,6,DTE Staff,3,11,529,2130,-66.0,-200.0,0,10:11:25.840995,529,2131
2024-10-17 10:11:28.851227400+00:00,10,6,DTE Student,4,11,529,2130,-66.0,-200.0,0,10:11:28.851227,529,2131
2024-10-17 10:11:44.224097500+00:00,10,7,DTE Student,4,11,529,2130,-64.0,-200.0,0,10:11:44.224097,529,2129
2024-10-17 10:11:47.237266+00:00,10,7,DTE Staff,3,11,529,2130,-64.0,-200.0,0,10:11:47.237266,529,2130
2024-10-17 10:12:02.617667400+00:00,10,8,DTE Staff,3,11,529,2130,-65.0,-200.0,0,10:12:02.617667,529,2129
2024-10-17 10:12:05.623766200+00:00,10,8,DTE Student,4,11,529,2130,-65.0,-200.0,0,10:12:05.623766,529,2129
2024-10-17 10:12:20.998213400+00:00,10,9,DTE Student,4,11,529,2130,-63.0,-200.0,0,10:12:20.998213,529,2128
2024-10-17 10:12:24.014571700+00:00,10,9,DTE Staff,3,11,529,2130,-63.0,-200.0,0,10:12:24.014571,529,2128
2024-10-17 10:12:57.797382900+00:00,10,11,DTE Staff,3,11,529,2130,-67.0,-200.0,0,10:12:57.797382,529,2128
2024-10-17 10:13:02.415129400+00:00,10,11,DTE Student,4,11,529,2130,-67.0,-200.0,0,10:13:02.415129,529,2128
2024-10-17 10:13:23.188989100+00:00,10,12,DTE Student,4,11,529,2130,-65.0,-200.0,0,10:13:23.188989,529,2129
2024-10-17 10:13:26.199779+00:00,10,12,DTE Staff,3,11,529,2130,-66.0,-200.0,0,10:13:26.199779,529,2131
2024-10-17 10:13:41.609328700+00:00,10,13,DTE Staff,3,11,529,2130,-65.0,-200.0,0,10:13:41.609328,529,2129
2024-10-17 10:13:46.479469100+00:00,10,13,DTE Student,4,11,529,2130,-66.0,-200.0,0,10:13:46.479469,529,2131
2024-10-17 10:14:02.728632600+00:00,10,14,DTE Student,4,11,529,2130,-66.0,-200.0,0,10:14:02.728632,529,2131
2024-10-17 10:14:05.741277300+00:00,10,14,DTE Staff,3,11,529,2130,-67.0,-200.0,0,10:14:05.741277,529,2128
2024-10-17 10:14:21.133691300+00:00,10,15,DTE Student,4,11,529,2130,-71.0,-200.0,0,10:14:21.133691,529,2127
2024-10-17 10:14:24.157921500+00:00,10,15,DTE Staff,3,11,529,2130,-71.0,-200.0,0,10:14:24.157921,529,2127
2024-10-17 10:14:39.521981600+00:00,10,16,DTE Staff,3,11,529,2130,-66.0,-200.0,0,10:14:39.521981,529,2131
2024-10-17 10:14:42.535589300+00:00,10,16,DTE Student,4,11,529,2130,-66.0,-200.0,0,10:14:42.535589,529,2131
2024-10-17 10:15:00.930408200+00:00,10,17,DTE Student,4,11,529,2130,-66.0,-200.0,0,10:15:00.930408,529,2131
2024-10-17 10:15:03.930964800+00:00,10,17,DTE Staff,3,11,529,2130,-67.0,-200.0,0,10:15:03.930964,529,2128
2024-10-17 10:15:19.314727400+00:00,10,18,DTE Staff,3,11,529,2130,-66.0,-200.0,0,10:15:19.314727,529,2131
2024-10-17 10:15:22.329641700+00:00,10,18,DTE Student,4,11,529,2130,-66.0,-200.0,0,10:15:22.329641,529,2131
2024-10-17 10:15:37.717247300+00:00,10,19,DTE Staff,3,11,529,2130,-66.0,-200.0,0,10:15:37.717247,529,2131
2024-10-17 10:15:40.723037700+00:00,10,19,DTE Student,4,11,529,2130,-67.0,-200.0,0,10:15:40.723037,529,2128
2024-10-17 10:15:58.231935700+00:00,10,20,DTE Staff,3,11,529,2130,-69.0,-200.0,0,10:15:58.231935,529,2128
2024-10-17 10:15:59.124206800+00:00,10,20,DTE Student,4,11,529,2130,-69.0,-200.0,0,10:15:59.124206,529,2128
2024-10-17 10:19:30.148158400+00:00,29,1,DTE Staff,3,11,989,1037,-43.0,-200.0,1,10:19:30.148158,989,1037
2024-10-17 10:19:33.104644600+00:00,29,1,DTE Student,4,11,989,1037,-43.0,-200.0,1,10:19:33.104644,989,1037
2024-10-17 10:19:55.135479500+00:00,29,2,DTE Student,4,11,989,1037,-42.0,-200.0,1,10:19:55.135479,989,1037
2024-10-17 10:20:05.454449500+00:00,29,2,DTE Staff,3,11,989,1037,-43.0,-200.0,1,10:20:05.454449,989,1037
2024-10-17 10:20:05.680766200+00:00,29,2,DTE Staff,1,1,989,1037,-200.0,-90.0,1,10:20:05.680766,989,1037
2024-10-17 10:20:05.680766200+00:00,29,2,DTE Staff,2,1,989,1037,-200.0,-90.0,1,10:20:05.680766,989,1036
2024-10-17 10:20:21.445072800+00:00,29,3,DTE Staff,3,11,989,1037,-42.0,-200.0,1,10:20:21.445072,989,1037
2024-10-17 10:20:24.507455700+00:00,29,3,DTE Student,4,11,989,1037,-42.0,-200.0,1,10:20:24.507455,989,1037
2024-10-17 10:20:27.478007500+00:00,29,3,DTE Staff,2,1,989,1037,-200.0,-89.0,1,10:20:27.478007,989,1036
2024-10-17 10:20:30.545141200+00:00,29,3,DTE Staff,1,1,989,1037,-200.0,-91.0,1,10:20:30.545141,989,1040
2024-10-17 10:20:48.977826800+00:00,29,4,DTE Student,4,11,989,1037,-43.0,-200.0,1,10:20:48.977826,989,1037
2024-10-17 10:20:49.396003800+00:00,29,4,DTE Staff,3,11,989,1037,-44.0,-200.0,1,10:20:49.396003,989,1036
2024-10-17 10:20:52.193384800+00:00,29,4,DTE Staff,1,1,989,1037,-200.0,-91.0,1,10:20:52.193384,989,1040
2024-10-17 10:20:57.283682600+00:00,29,4,DTE Staff,2,1,989,1037,-200.0,-91.0,1,10:20:57.283682,989,1039
2024-10-17 10:21:11.210337500+00:00,29,5,DTE Student,4,11,989,1037,-42.0,-200.0,1,10:21:11.210337,989,1037
2024-10-17 10:21:14.262674600+00:00,29,5,DTE Staff,3,11,989,1037,-43.0,-200.0,1,10:21:14.262674,989,1037
2024-10-17 10:21:17.347192300+00:00,29,5,DTE Staff,1,1,989,1037,-200.0,-90.0,1,10:21:17.347192,989,1037
2024-10-17 10:21:35.692309300+00:00,29,6,DTE Student,4,11,989,1037,-44.0,-200.0,1,10:21:35.692309,989,1036
2024-10-17 10:21:38.715865100+00:00,29,6,DTE Staff,3,11,989,1037,-45.0,-200.0,1,10:21:38.715865,989,1036
2024-10-17 10:21:41.717407400+00:00,29,6,DTE Staff,1,1,989,1037,-200.0,-90.0,1,10:21:41.717407,989,1037
2024-10-17 10:22:00.254443300+00:00,29,7,DTE Staff,3,11,989,1037,-44.0,-200.0,1,10:22:00.254443,989,1036
2024-10-17 10:22:03.221214300+00:00,29,7,DTE Student,4,11,989,1037,-44.0,-200.0,1,10:22:03.221214,989,1036
2024-10-17 10:22:07.969683600+00:00,29,7,DTE Staff,1,1,989,1037,-200.0,-89.0,1,10:22:07.969683,989,1037
2024-10-17 10:22:09.264171700+00:00,29,7,DTE Staff,2,1,989,1037,-200.0,-90.0,1,10:22:09.264171,989,1036
2024-10-17 10:22:28.316605800+00:00,29,8,DTE Student,4,11,989,1037,-43.0,-200.0,1,10:22:28.316605,989,1037
2024-10-17 10:22:35.480845200+00:00,29,8,DTE Staff,3,11,989,1037,-45.0,-200.0,1,10:22:35.480845,989,1036
2024-10-17 10:22:35.674944+00:00,29,8,DTE Staff,2,1,989,1037,-200.0,-90.0,1,10:22:35.674944,989,1036
2024-10-17 10:22:52.993821900+00:00,29,9,DTE Staff,3,11,989,1037,-43.0,-200.0,1,10:22:52.993821,989,1037
2024-10-17 10:22:55.857318600+00:00,29,9,DTE Student,4,11,989,1037,-43.0,-200.0,1,10:22:55.857318,989,1037
2024-10-17 10:22:58.943280900+00:00,29,9,DTE Staff,2,1,989,1037,-200.0,-90.0,1,10:22:58.943280,989,1036
2024-10-17 10:23:02.002875200+00:00,29,9,DTE Staff,1,1,989,1037,-200.0,-90.0,1,10:23:02.002875,989,1037
2024-10-17 10:23:17.636324600+00:00,29,10,DTE Staff,3,11,989,1037,-44.0,-200.0,1,10:23:17.636324,989,1036
2024-10-17 10:23:20.766177800+00:00,29,10,DTE Student,4,11,989,1037,-44.0,-200.0,1,10:23:20.766177,989,1036
2024-10-17 10:23:26.678231500+00:00,29,10,DTE Staff,1,1,989,1037,-200.0,-94.0,1,10:23:26.678231,989,1037
2024-10-17 10:23:42.762531900+00:00,29,11,DTE Student,4,11,989,1037,-41.0,-200.0,1,10:23:42.762531,989,1037
