reference_point,iteration,bssid,channel,xr,yr,rssi_ap_digilab,rssi_ap_dosen,relative_position,obstacle_loss,ap_x,ap_y,distance
41,19,3,11,2454,1037,-59.0,-200.0,1,0,870,1122,1586.278979246715
41,19,4,11,2454,1037,-59.0,-200.0,1,0,870,1122,1586.278979246715
41,19,2,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,19,1,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,20,1,1,2454,1037,-200.0,-62.0,1,20,2314,468,585.9701357577876
41,20,4,11,2454,1037,-62.0,-200.0,1,0,870,1122,1586.278979246715
41,20,3,11,2454,1037,-62.0,-200.0,1,0,870,1122,1586.278979246715
41,20,2,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
40,1,3,11,2224,1202,-70.0,-200.0,1,0,870,1122,1356.3613087964432
40,1,4,11,2224,1202,-71.0,-200.0,1,0,870,1122,1356.3613087964432
40,1,1,1,2224,1202,-200.0,-80.0,1,20,2314,468,739.4971264311985
40,1,2,1,2224,1202,-200.0,-80.0,1,20,2314,468,739.4971264311985
40,2,3,11,2224,1202,-66.0,-200.0,1,0,870,1122,1356.3613087964432
40,2,4,11,2224,1202,-66.0,-200.0,1,0,870,1122,1356.3613087964432
40,2,2,1,2224,1202,-200.0,-85.0,1,20,2314,468,739.4971264311985
40,2,1,1,2224,1202,-200.0,-85.0,1,20,2314,468,739.4971264311985
40,3,4,11,2224,1202,-79.0,-200.0,1,0,870,1122,1356.3613087964432
40,3,3,11,2224,1202,-79.0,-200.0,1,0,870,1122,1356.3613087964432
40,3,2,1,2224,1202,-200.0,-87.0,1,20,2314,468,739.4971264311985
40,3,1,1,2224,1202,-200.0,-89.0,1,20,2314,468,739.4971264311985
40,4,3,11,2224,1202,-71.0,-200.0,1,0,870,1122,1356.3613087964432
40,4,4,11,2224,1202,-72.0,-200.0,1,0,870,1122,1356.3613087964432
40,4,1,1,2224,1202,-200.0,-87.0,1,20,2314,468,739.4971264311985
40,4,2,1,2224,1202,-200.0,-88.0,1,20,2314,468,739.4971264311985
40,5,4,11,2224,1202,-72.0,-200.0,1,0,870,1122,1356.3613087964432
40,5,3,11,2224,1202,-73.0,-200.0,1,0,870,1122,1356.3613087964432
40,5,2,1,2224,1202,-200.0,-82.0,1,20,2314,468,739.4971264311985
40,5,1,1,2224,1202,-200.0,-84.0,1,20,2314,468,739.4971264311985
40,6,3,11,2224,1202,-73.0,-200.0,1,0,870,1122,1356.3613087964432
40,6,4,11,2224,1202,-74.0,-200.0,1,0,870,1122,1356.3613087964432
40,6,1,1,2224,1202,-200.0,-80.0,1,20,2314,468,739.4971264311985
40,6,2,1,2224,1202,-200.0,-81.0,1,20,2314,468,739.4971264311985
40,7,4,11,2224,1202,-76.0,-200.0,1,0,870,1122,1356.3613087964432
40,7,3,11,2224,1202,-76.0,-200.0,1,0,870,1122,1356.3613087964432
40,7,1,1,2224,1202,-200.0,-82.0,1,20,2314,468,739.4971264311985
40,7,2,1,2224,1202,-200.0,-83.0,1,20,2314,468,739.4971264311985
40,8,4,11,2224,1202,-71.0,-200.0,1,0,870,1122,1356.3613087964432
40,8,3,11,2224,1202,-71.0,-200.0,1,0,870,1122,1356.3613087964432
40,8,2,1,2224,1202,-200.0,-81.0,1,20,2314,468,739.4971264311985
40,8,1,1,2224,1202,-200.0,-82.0,1,20,2314,468,739.4971264311985
40,9,4,11,2224,1202,-79.0,-200.0,1,0,870,1122,1356.3613087964432
40,9,3,11,2224,1202,-79.0,-200.0,1,0,870,1122,1356.3613087964432
40,9,2,1,2224,1202,-200.0,-81.0,1,20,2314,468,739.4971264311985
40,9,1,1,2224,1202,-200.0,-82.0,1,20,2314,468,739.4971264311985
40,10,4,11,2224,1202,-74.0,-200.0,1,0,870,1122,1356.3613087964432
40,10,3,11,2224,1202,-75.0,-200.0,1,0,870,1122,1356.3613087964432
40,10,2,1,2224,1202,-200.0,-82.0,1,20,2314,468,739.4971264311985
40,10,1,1,2224,1202,-200.0,-82.0,1,20,2314,468,739.4971264311985
40,11,4,11,2224,1202,-76.0,-200.0,1,0,870,1122,1356.3613087964432
40,11,3,11,2224,1202,-77.0,-200.0,1,0,870,1122,1356.3613087964432
40,11,1,1,2224,1202,-200.0,-82.0,1,20,2314,468,739.4971264311985
40,11,2,1,2224,1202,-200.0,-82.0,1,20,2314,468,739.4971264311985
40,12,4,11,2224,1202,-77.0,-200.0,1,0,870,1122,1356.3613087964432
40,12,3,11,2224,1202,-78.0,-200.0,1,0,870,1122,1356.3613087964432
40,12,1,1,2224,1202,-200.0,-81.0,1,20,2314,468,739.4971264311985
40,12,2,1,2224,1202,-200.0,-84.0,1,20,2314,468,739.4971264311985
40,13,2,1,2224,1202,-200.0,-82.0,1,20,2314,468,739.4971264311985
40,13,1,1,2224,1202,-200.0,-82.0,1,20,2314,468,739.4971264311985
40,13,3,11,2224,1202,-83.0,-200.0,1,0,870,1122,1356.3613087964432
40,13,4,11,2224,1202,-83.0,-200.0,1,0,870,1122,1356.3613087964432
40,14,3,11,2224,1202,-78.0,-200.0,1,0,870,1122,1356.3613087964432
40,14,4,11,2224,1202,-79.0,-200.0,1,0,870,1122,1356.3613087964432
40,14,1,1,2224,1202,-200.0,-83.0,1,20,2314,468,739.4971264311985
40,14,2,1,2224,1202,-200.0,-84.0,1,20,2314,468,739.4971264311985
40,15,4,11,2224,1202,-75.0,-200.0,1,0,870,1122,1356.3613087964432
40,15,3,11,2224,1202,-76.0,-200.0,1,0,870,1122,1356.3613087964432
40,15,1,1,2224,1202,-200.0,-77.0,1,20,2314,468,739.4971264311985
40,15,2,1,2224,1202,-200.0,-78.0,1,20,2314,468,739.4971264311985
40,16,2,1,2224,1202,-200.0,-78.0,1,20,2314,468,739.4971264311985
40,16,3,11,2224,1202,-78.0,-200.0,1,0,870,1122,1356.3613087964432
40,16,4,11,2224,1202,-78.0,-200.0,1,0,870,1122,1356.3613087964432
40,16,1,1,2224,1202,-200.0,-81.0,1,20,2314,468,739.4971264311985
40,17,3,11,2224,1202,-66.0,-200.0,1,0,870,1122,1356.3613087964432
40,17,4,11,2224,1202,-67.0,-200.0,1,0,870,1122,1356.3613087964432
40,17,1,1,2224,1202,-200.0,-74.0,1,20,2314,468,739.4971264311985
40,17,2,1,2224,1202,-200.0,-76.0,1,20,2314,468,739.4971264311985
40,18,3,11,2224,1202,-72.0,-200.0,1,0,870,1122,1356.3613087964432
40,18,4,11,2224,1202,-73.0,-200.0,1,0,870,1122,1356.3613087964432
40,18,1,1,2224,1202,-200.0,-90.0,1,20,2314,468,739.4971264311985
40,18,2,1,2224,1202,-200.0,-91.0,1,20,2314,468,739.4971264311985
40,19,3,11,2224,1202,-71.0,-200.0,1,0,870,1122,1356.3613087964432
40,20,4,11,2224,1202,-67.0,-200.0,1,0,870,1122,1356.3613087964432
40,20,3,11,2224,1202,-68.0,-200.0,1,0,870,1122,1356.3613087964432
40,20,2,1,2224,1202,-200.0,-82.0,1,20,2314,468,739.4971264311985
40,20,1,1,2224,1202,-200.0,-84.0,1,20,2314,468,739.4971264311985
39,1,4,11,2224,1037,-64.0,-200.0,1,0,870,1122,1356.6653972148033
39,1,3,11,2224,1037,-65.0,-200.0,1,0,870,1122,1356.6653972148033
39,1,2,1,2224,1037,-200.0,-72.0,1,20,2314,468,576.0737799969722
39,1,1,1,2224,1037,-200.0,-72.0,1,20,2314,468,576.0737799969722
39,2,4,11,2224,1037,-61.0,-200.0,1,0,870,1122,1356.6653972148033
39,2,3,11,2224,1037,-61.0,-200.0,1,0,870,1122,1356.6653972148033
39,2,2,1,2224,1037,-200.0,-72.0,1,20,2314,468,576.0737799969722
39,2,1,1,2224,1037,-200.0,-73.0,1,20,2314,468,576.0737799969722
39,3,4,11,2224,1037,-66.0,-200.0,1,0,870,1122,1356.6653972148033
39,3,3,11,2224,1037,-66.0,-200.0,1,0,870,1122,1356.6653972148033
39,3,1,1,2224,1037,-200.0,-71.0,1,20,2314,468,576.0737799969722
39,3,2,1,2224,1037,-200.0,-71.0,1,20,2314,468,576.0737799969722
39,4,3,11,2224,1037,-58.0,-200.0,1,0,870,1122,1356.6653972148033
39,4,4,11,2224,1037,-58.0,-200.0,1,0,870,1122,1356.6653972148033
39,4,1,1,2224,1037,-200.0,-72.0,1,20,2314,468,576.0737799969722
39,4,2,1,2224,1037,-200.0,-73.0,1,20,2314,468,576.0737799969722
39,5,3,11,2224,1037,-64.0,-200.0,1,0,870,1122,1356.6653972148033
39,5,4,11,2224,1037,-65.0,-200.0,1,0,870,1122,1356.6653972148033
39,5,1,1,2224,1037,-200.0,-72.0,1,20,2314,468,576.0737799969722
39,5,2,1,2224,1037,-200.0,-73.0,1,20,2314,468,576.0737799969722
39,6,3,11,2224,1037,-66.0,-200.0,1,0,870,1122,1356.6653972148033
39,6,4,11,2224,1037,-66.0,-200.0,1,0,870,1122,1356.6653972148033
39,6,1,1,2224,1037,-200.0,-72.0,1,20,2314,468,576.0737799969722
39,6,2,1,2224,1037,-200.0,-72.0,1,20,2314,468,576.0737799969722
39,7,1,1,2224,1037,-200.0,-71.0,1,20,2314,468,576.0737799969722
39,7,3,11,2224,1037,-71.0,-200.0,1,0,870,1122,1356.6653972148033
39,7,2,1,2224,1037,-200.0,-71.0,1,20,2314,468,576.0737799969722
39,7,4,11,2224,1037,-71.0,-200.0,1,0,870,1122,1356.6653972148033
39,8,4,11,2224,1037,-60.0,-200.0,1,0,870,1122,1356.6653972148033
39,8,3,11,2224,1037,-60.0,-200.0,1,0,870,1122,1356.6653972148033
39,8,1,1,2224,1037,-200.0,-73.0,1,20,2314,468,576.0737799969722
39,8,2,1,2224,1037,-200.0,-74.0,1,20,2314,468,576.0737799969722
39,9,3,11,2224,1037,-62.0,-200.0,1,0,870,1122,1356.6653972148033
39,9,4,11,2224,1037,-62.0,-200.0,1,0,870,1122,1356.6653972148033
39,9,1,1,2224,1037,-200.0,-70.0,1,20,2314,468,576.0737799969722
39,9,2,1,2224,1037,-200.0,-71.0,1,20,2314,468,576.0737799969722
39,10,4,11,2224,1037,-61.0,-200.0,1,0,870,1122,1356.6653972148033
39,10,3,11,2224,1037,-61.0,-200.0,1,0,870,1122,1356.6653972148033
39,10,2,1,2224,1037,-200.0,-71.0,1,20,2314,468,576.0737799969722
39,10,1,1,2224,1037,-200.0,-73.0,1,20,2314,468,576.0737799969722
39,11,3,11,2224,1037,-66.0,-200.0,1,0,870,1122,1356.6653972148033
39,11,4,11,2224,1037,-67.0,-200.0,1,0,870,1122,1356.6653972148033
39,11,2,1,2224,1037,-200.0,-70.0,1,20,2314,468,576.0737799969722
39,11,1,1,2224,1037,-200.0,-70.0,1,20,2314,468,576.0737799969722
39,12,4,11,2224,1037,-62.0,-200.0,1,0,870,1122,1356.6653972148033
39,12,3,11,2224,1037,-62.0,-200.0,1,0,870,1122,1356.6653972148033
39,12,1,1,2224,1037,-200.0,-70.0,1,20,2314,468,576.0737799969722
39,12,2,1,2224,1037,-200.0,-70.0,1,20,2314,468,576.0737799969722
39,13,4,11,2224,1037,-61.0,-200.0,1,0,870,1122,1356.6653972148033
39,13,3,11,2224,1037,-61.0,-200.0,1,0,870,1122,1356.6653972148033
39,13,1,1,2224,1037,-200.0,-71.0,1,20,2314,468,576.0737799969722
39,13,2,1,2224,1037,-200.0,-71.0,1,20,2314,468,576.0737799969722
39,14,4,11,2224,1037,-60.0,-200.0,1,0,870,1122,1356.6653972148033
39,14,3,11,2224,1037,-61.0,-200.0,1,0,870,1122,1356.6653972148033
39,14,2,1,2224,1037,-200.0,-70.0,1,20,2314,468,576.0737799969722
39,14,1,1,2224,1037,-200.0,-70.0,1,20,2314,468,576.0737799969722
39,15,3,11,2224,1037,-60.0,-200.0,1,0,870,1122,1356.6653972148033
39,15,4,11,2224,1037,-60.0,-200.0,1,0,870,1122,1356.6653972148033
39,15,1,1,2224,1037,-200.0,-70.0,1,20,2314,468,576.0737799969722
39,16,3,11,2224,1037,-61.0,-200.0,1,0,870,1122,1356.6653972148033
39,16,4,11,2224,1037,-62.0,-200.0,1,0,870,1122,1356.6653972148033
39,16,2,1,2224,1037,-200.0,-70.0,1,20,2314,468,576.0737799969722
39,16,1,1,2224,1037,-200.0,-71.0,1,20,2314,468,576.0737799969722
39,17,4,11,2224,1037,-65.0,-200.0,1,0,870,1122,1356.6653972148033
39,17,3,11,2224,1037,-65.0,-200.0,1,0,870,1122,1356.6653972148033
39,17,2,1,2224,1037,-200.0,-70.0,1,20,2314,468,576.0737799969722
39,17,1,1,2224,1037,-200.0,-71.0,1,20,2314,468,576.0737799969722
39,18,3,11,2224,1037,-59.0,-200.0,1,0,870,1122,1356.6653972148033
39,18,4,11,2224,1037,-62.0,-200.0,1,0,870,1122,1356.6653972148033
39,18,1,1,2224,1037,-200.0,-70.0,1,20,2314,468,576.0737799969722
39,18,2,1,2224,1037,-200.0,-71.0,1,20,2314,468,576.0737799969722
39,19,3,11,2224,1037,-61.0,-200.0,1,0,870,1122,1356.6653972148033
39,19,4,11,2224,1037,-61.0,-200.0,1,0,870,1122,1356.6653972148033
39,19,1,1,2224,1037,-200.0,-72.0,1,20,2314,468,576.0737799969722
39,19,2,1,2224,1037,-200.0,-72.0,1,20,2314,468,576.0737799969722
39,20,4,11,2224,1037,-60.0,-200.0,1,0,870,1122,1356.6653972148033
39,20,3,11,2224,1037,-61.0,-200.0,1,0,870,1122,1356.6653972148033
39,20,1,1,2224,1037,-200.0,-72.0,1,20,2314,468,576.0737799969722
39,20,2,1,2224,1037,-200.0,-73.0,1,20,2314,468,576.0737799969722
49,1,3,11,1341,1567,-63.0,-200.0,1,5,870,1122,647.9706783489512
49,1,4,11,1341,1567,-64.0,-200.0,1,5,870,1122,647.9706783489512
49,2,4,11,1341,1567,-73.0,-200.0,1,5,870,1122,647.9706783489512
49,2,3,11,1341,1567,-73.0,-200.0,1,5,870,1122,647.9706783489512
49,3,4,11,1341,1567,-67.0,-200.0,1,5,870,1122,647.9706783489512
49,3,3,11,1341,1567,-68.0,-200.0,1,5,870,1122,647.9706783489512
49,4,3,11,1341,1567,-69.0,-200.0,1,5,870,1122,647.9706783489512
49,4,4,11,1341,1567,-70.0,-200.0,1,5,870,1122,647.9706783489512
49,5,4,11,1341,1567,-76.0,-200.0,1,5,870,1122,647.9706783489512
49,5,3,11,1341,1567,-78.0,-200.0,1,5,870,1122,647.9706783489512
49,6,3,11,1341,1567,-68.0,-200.0,1,5,870,1122,647.9706783489512
49,6,4,11,1341,1567,-69.0,-200.0,1,5,870,1122,647.9706783489512
49,7,4,11,1341,1567,-66.0,-200.0,1,5,870,1122,647.9706783489512
49,7,3,11,1341,1567,-67.0,-200.0,1,5,870,1122,647.9706783489512
49,8,4,11,1341,1567,-67.0,-200.0,1,5,870,1122,647.9706783489512
49,8,3,11,1341,1567,-67.0,-200.0,1,5,870,1122,647.9706783489512
49,9,3,11,1341,1567,-69.0,-200.0,1,5,870,1122,647.9706783489512
49,9,4,11,1341,1567,-70.0,-200.0,1,5,870,1122,647.9706783489512
49,10,3,11,1341,1567,-62.0,-200.0,1,5,870,1122,647.9706783489512
49,10,4,11,1341,1567,-62.0,-200.0,1,5,870,1122,647.9706783489512
49,11,3,11,1341,1567,-67.0,-200.0,1,5,870,1122,647.9706783489512
49,11,4,11,1341,1567,-69.0,-200.0,1,5,870,1122,647.9706783489512
49,12,4,11,1341,1567,-67.0,-200.0,1,5,870,1122,647.9706783489512
49,12,3,11,1341,1567,-68.0,-200.0,1,5,870,1122,647.9706783489512
49,13,4,11,1341,1567,-67.0,-200.0,1,5,870,1122,647.9706783489512
49,13,3,11,1341,1567,-67.0,-200.0,1,5,870,1122,647.9706783489512
49,14,3,11,1341,1567,-69.0,-200.0,1,5,870,1122,647.9706783489512
49,14,4,11,1341,1567,-70.0,-200.0,1,5,870,1122,647.9706783489512
49,15,4,11,1341,1567,-75.0,-200.0,1,5,870,1122,647.9706783489512
49,15,3,11,1341,1567,-78.0,-200.0,1,5,870,1122,647.9706783489512
49,16,3,11,1341,1567,-74.0,-200.0,1,5,870,1122,647.9706783489512
49,16,4,11,1341,1567,-74.0,-200.0,1,5,870,1122,647.9706783489512
49,17,4,11,1341,1567,-67.0,-200.0,1,5,870,1122,647.9706783489512
49,17,3,11,1341,1567,-68.0,-200.0,1,5,870,1122,647.9706783489512
49,18,4,11,1341,1567,-74.0,-200.0,1,5,870,1122,647.9706783489512
49,18,3,11,1341,1567,-75.0,-200.0,1,5,870,1122,647.9706783489512
49,19,4,11,1341,1567,-71.0,-200.0,1,5,870,1122,647.9706783489512
49,19,3,11,1341,1567,-71.0,-200.0,1,5,870,1122,647.9706783489512
49,20,3,11,1341,1567,-65.0,-200.0,1,5,870,1122,647.9706783489512
49,20,4,11,1341,1567,-66.0,-200.0,1,5,870,1122,647.9706783489512
35,1,3,11,1678,1037,-49.0,-200.0,1,0,870,1122,812.4586143306009
35,1,4,11,1678,1037,-49.0,-200.0,1,0,870,1122,812.4586143306009
35,1,1,1,1678,1037,-200.0,-80.0,1,20,2314,468,853.3797513416873
35,1,2,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,2,4,11,1678,1037,-49.0,-200.0,1,0,870,1122,812.4586143306009
35,2,3,11,1678,1037,-50.0,-200.0,1,0,870,1122,812.4586143306009
35,2,2,1,1678,1037,-200.0,-79.0,1,20,2314,468,853.3797513416873
35,2,1,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,3,3,11,1678,1037,-49.0,-200.0,1,0,870,1122,812.4586143306009
35,3,4,11,1678,1037,-50.0,-200.0,1,0,870,1122,812.4586143306009
35,3,2,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,3,1,1,1678,1037,-200.0,-82.0,1,20,2314,468,853.3797513416873
35,4,4,11,1678,1037,-50.0,-200.0,1,0,870,1122,812.4586143306009
35,4,3,11,1678,1037,-50.0,-200.0,1,0,870,1122,812.4586143306009
35,4,1,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,4,2,1,1678,1037,-200.0,-82.0,1,20,2314,468,853.3797513416873
35,5,4,11,1678,1037,-69.0,-200.0,1,0,870,1122,812.4586143306009
35,5,3,11,1678,1037,-69.0,-200.0,1,0,870,1122,812.4586143306009
35,5,1,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,5,2,1,1678,1037,-200.0,-83.0,1,20,2314,468,853.3797513416873
35,6,4,11,1678,1037,-48.0,-200.0,1,0,870,1122,812.4586143306009
35,6,3,11,1678,1037,-49.0,-200.0,1,0,870,1122,812.4586143306009
35,6,1,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,6,2,1,1678,1037,-200.0,-82.0,1,20,2314,468,853.3797513416873
35,7,4,11,1678,1037,-48.0,-200.0,1,0,870,1122,812.4586143306009
35,7,3,11,1678,1037,-48.0,-200.0,1,0,870,1122,812.4586143306009
35,7,2,1,1678,1037,-200.0,-79.0,1,20,2314,468,853.3797513416873
35,7,1,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,8,4,11,1678,1037,-49.0,-200.0,1,0,870,1122,812.4586143306009
35,8,3,11,1678,1037,-49.0,-200.0,1,0,870,1122,812.4586143306009
35,8,1,1,1678,1037,-200.0,-80.0,1,20,2314,468,853.3797513416873
35,8,2,1,1678,1037,-200.0,-80.0,1,20,2314,468,853.3797513416873
35,9,4,11,1678,1037,-48.0,-200.0,1,0,870,1122,812.4586143306009
35,9,3,11,1678,1037,-48.0,-200.0,1,0,870,1122,812.4586143306009
35,9,1,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,9,2,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,10,3,11,1678,1037,-48.0,-200.0,1,0,870,1122,812.4586143306009
35,10,4,11,1678,1037,-48.0,-200.0,1,0,870,1122,812.4586143306009
35,10,1,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,10,2,1,1678,1037,-200.0,-82.0,1,20,2314,468,853.3797513416873
35,11,4,11,1678,1037,-48.0,-200.0,1,0,870,1122,812.4586143306009
35,11,3,11,1678,1037,-48.0,-200.0,1,0,870,1122,812.4586143306009
35,11,1,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,11,2,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,12,3,11,1678,1037,-47.0,-200.0,1,0,870,1122,812.4586143306009
35,12,4,11,1678,1037,-47.0,-200.0,1,0,870,1122,812.4586143306009
35,12,1,1,1678,1037,-200.0,-82.0,1,20,2314,468,853.3797513416873
35,12,2,1,1678,1037,-200.0,-83.0,1,20,2314,468,853.3797513416873
35,13,4,11,1678,1037,-48.0,-200.0,1,0,870,1122,812.4586143306009
35,13,3,11,1678,1037,-49.0,-200.0,1,0,870,1122,812.4586143306009
35,13,2,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,13,1,1,1678,1037,-200.0,-82.0,1,20,2314,468,853.3797513416873
35,14,3,11,1678,1037,-46.0,-200.0,1,0,870,1122,812.4586143306009
35,14,4,11,1678,1037,-46.0,-200.0,1,0,870,1122,812.4586143306009
35,14,1,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,14,2,1,1678,1037,-200.0,-82.0,1,20,2314,468,853.3797513416873
35,15,3,11,1678,1037,-49.0,-200.0,1,0,870,1122,812.4586143306009
35,15,4,11,1678,1037,-49.0,-200.0,1,0,870,1122,812.4586143306009
35,15,2,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,15,1,1,1678,1037,-200.0,-82.0,1,20,2314,468,853.3797513416873
35,16,4,11,1678,1037,-46.0,-200.0,1,0,870,1122,812.4586143306009
35,16,3,11,1678,1037,-47.0,-200.0,1,0,870,1122,812.4586143306009
35,16,1,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,16,2,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,17,3,11,1678,1037,-51.0,-200.0,1,0,870,1122,812.4586143306009
35,17,4,11,1678,1037,-51.0,-200.0,1,0,870,1122,812.4586143306009
35,17,1,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,17,2,1,1678,1037,-200.0,-82.0,1,20,2314,468,853.3797513416873
35,18,4,11,1678,1037,-50.0,-200.0,1,0,870,1122,812.4586143306009
35,18,3,11,1678,1037,-50.0,-200.0,1,0,870,1122,812.4586143306009
35,18,1,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,18,2,1,1678,1037,-200.0,-82.0,1,20,2314,468,853.3797513416873
35,19,3,11,1678,1037,-47.0,-200.0,1,0,870,1122,812.4586143306009
35,19,4,11,1678,1037,-48.0,-200.0,1,0,870,1122,812.4586143306009
35,19,2,1,1678,1037,-200.0,-81.0,1,20,2314,468,853.3797513416873
35,19,1,1,1678,1037,-200.0,-83.0,1,20,2314,468,853.3797513416873
35,20,3,11,1678,1037,-47.0,-200.0,1,0,870,1122,812.4586143306009
35,20,4,11,1678,1037,-47.0,-200.0,1,0,870,1122,812.4586143306009
35,20,2,1,1678,1037,-200.0,-86.0,1,20,2314,468,853.3797513416873
35,20,1,1,1678,1037,-200.0,-86.0,1,20,2314,468,853.3797513416873
33,1,4,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,1,3,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,1,1,1,1449,1037,-200.0,-88.0,1,20,2314,468,1035.3675675816778
33,1,2,1,1449,1037,-200.0,-88.0,1,20,2314,468,1035.3675675816778
33,2,4,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,2,3,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
33,2,2,1,1449,1037,-200.0,-90.0,1,20,2314,468,1035.3675675816778
33,3,3,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
33,3,4,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
33,3,1,1,1449,1037,-200.0,-89.0,1,20,2314,468,1035.3675675816778
33,3,2,1,1449,1037,-200.0,-89.0,1,20,2314,468,1035.3675675816778
33,4,3,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
33,4,4,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
33,4,1,1,1449,1037,-200.0,-90.0,1,20,2314,468,1035.3675675816778
33,4,2,1,1449,1037,-200.0,-91.0,1,20,2314,468,1035.3675675816778
33,5,4,11,1449,1037,-51.0,-200.0,1,0,870,1122,585.2059466546799
33,5,3,11,1449,1037,-51.0,-200.0,1,0,870,1122,585.2059466546799
33,5,1,1,1449,1037,-200.0,-88.0,1,20,2314,468,1035.3675675816778
33,5,2,1,1449,1037,-200.0,-89.0,1,20,2314,468,1035.3675675816778
33,6,3,11,1449,1037,-50.0,-200.0,1,0,870,1122,585.2059466546799
33,6,4,11,1449,1037,-51.0,-200.0,1,0,870,1122,585.2059466546799
33,6,1,1,1449,1037,-200.0,-89.0,1,20,2314,468,1035.3675675816778
33,6,2,1,1449,1037,-200.0,-89.0,1,20,2314,468,1035.3675675816778
33,7,4,11,1449,1037,-50.0,-200.0,1,0,870,1122,585.2059466546799
33,7,3,11,1449,1037,-51.0,-200.0,1,0,870,1122,585.2059466546799
33,7,1,1,1449,1037,-200.0,-93.0,1,20,2314,468,1035.3675675816778
33,7,2,1,1449,1037,-200.0,-94.0,1,20,2314,468,1035.3675675816778
33,8,3,11,1449,1037,-52.0,-200.0,1,0,870,1122,585.2059466546799
33,8,4,11,1449,1037,-53.0,-200.0,1,0,870,1122,585.2059466546799
33,8,2,1,1449,1037,-200.0,-90.0,1,20,2314,468,1035.3675675816778
33,8,1,1,1449,1037,-200.0,-93.0,1,20,2314,468,1035.3675675816778
33,9,4,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,9,3,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
33,9,1,1,1449,1037,-200.0,-87.0,1,20,2314,468,1035.3675675816778
33,9,2,1,1449,1037,-200.0,-89.0,1,20,2314,468,1035.3675675816778
33,10,3,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,10,4,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
33,10,1,1,1449,1037,-200.0,-92.0,1,20,2314,468,1035.3675675816778
33,10,2,1,1449,1037,-200.0,-92.0,1,20,2314,468,1035.3675675816778
33,11,4,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
33,11,3,11,1449,1037,-50.0,-200.0,1,0,870,1122,585.2059466546799
33,11,2,1,1449,1037,-200.0,-91.0,1,20,2314,468,1035.3675675816778
33,11,1,1,1449,1037,-200.0,-92.0,1,20,2314,468,1035.3675675816778
33,12,4,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,12,3,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
33,12,1,1,1449,1037,-200.0,-93.0,1,20,2314,468,1035.3675675816778
33,12,2,1,1449,1037,-200.0,-93.0,1,20,2314,468,1035.3675675816778
33,13,3,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,13,4,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,13,1,1,1449,1037,-200.0,-94.0,1,20,2314,468,1035.3675675816778
33,13,2,1,1449,1037,-200.0,-94.0,1,20,2314,468,1035.3675675816778
33,14,3,11,1449,1037,-48.0,-200.0,1,0,870,1122,585.2059466546799
33,14,4,11,1449,1037,-49.0,-200.0,1,0,870,1122,585.2059466546799
